,text,aspect,label
316,"['supr', 'access', 'then', 'automatically', 'supr', 'access', 'should', 'activated', 'help', 'customer', 'full', 'month', 'waiver', 'service', 'fee', 'despite', 'bringing', 'knowledge', 'nothing', 'happened', 'feel', 'like', 'discontinuing']",service fees,0
317,"['please', 'change', 'emojis', 'android', 'please', 'make', 'animation', 'opening', 'closing', 'page', 'smoother', 'android']",android,0
318,"['able', 'notion', 'mobile']",notion,0
319,"['mobile', 'first', 'might', 'like', 'notion', 'should', 'desktop', 'full', 'power', 'notion', 'keep', 'mobile', 'view', 'simple', 'edits', 'your', 'project']",desktop app,2
320,"['however', 'doe', 'support', 'widget', 'which', 'make', 'quickly', 'adding', 'task', 'information', 'difficult']",widget,0
321,"['this', 'work', 'great', 'could', 'please', 'please', 'audio', 'alert']",audio,0
322,"['very', 'useful', 'note', 'ever', 'seen']",app,2
323,"['think', 'this', 'will', 'work', 'just', 'wait', 'minute', 'download', 'check']",download,2
324,"['problem', 'adding', 'image', 'from', 'istock']",images,0
325,"['delivery', 'time']",delivery,2
326,"['evernote', 'clip', 'stuff', 'just', 'fine']",evernote,2
327,"['vistaplus', 'workspace']",workspace,2
328,"['opening', 'just', 'show', 'logo', 'centre', 'that']",centre,0
329,"['product', 'availability', 'delivery', 'delivery', 'time', 'discount', 'offer']",delivery time,0
330,"['tell', 'best', 'price', 'offer', 'unlimited', 'planyear']",offer,2
331,"['best', 'note', 'taking', 'have', 'ever']",note taking app,2
332,"['didnt', 'want', 'renew', 'this', 'year', 'have', 'really', 'used', 'last', 'year']",renew,0
333,"['notion', 'have', 'task', 'list', 'sprint', 'planning', 'shared', 'list', 'doc', 'general', 'note', 'place']",shared lists,2
334,"['best', 'productivity', 'tool']",tool,2
335,"['switched', 'incognito', 'that', 'worked', 'while']",incognito,1
336,"['like', 'ease', 'setting', 'inventory', 'ability', 'take', 'picture', 'each', 'item']",inventory,1
337,"['think', 'that', 'airtable', 'very', 'wonderful', 'tool', 'bringing', 'together', 'someof', 'best', 'feature', 'different', 'like', 'tremolo', 'slack', 'excel']",excel,1
338,"['wish', 'edit', 'video', 'already', 'have', 'gallery']",gallery,1
339,"['love', 'this', 'request', 'make', 'something', 'like', 'widget', 'checklist', 'todo', 'will', 'easier', 'check', 'them']",widget,0
340,"['offline', 'feature', 'pleaseeee']",offline,1
341,"['quality', 'time', 'delivery']",quality,2
342,"['deliver', 'milk']",milk,0
343,"['organize', 'your', 'valuable', 'link']",organize,1
344,"['overall', 'good']",app,2
345,"['great', 'organize', 'your', 'life', 'also', 'keep', 'list']",app,2
346,"['tried', 'adding', 'already', 'free', 'account', 'here', 'invite', 'email', 'just', 'went', 'blurred', 'screen', 'forever']",email,0
347,"['sending', 'good', 'quality', 'product', 'though', 'people', 'send', 'good', 'quality', 'product', 'only', 'sometimes', 'customer', 'face', 'such', 'issue', 'kindly', 'lower', 'delivery', 'fee']",quality product,0
348,"['possible', 'copy', 'page', 'with', 'permission']",copy,1
349,"['best', 'note', 'taking']",note taking app,2
350,"['timely', 'guaranteed', 'delivery', 'payment', 'gateway', 'very', 'poor', 'failed', 'transaction', 'sometimes', 'never', 'reverted']",deliveries,0
351,"['understand', 'that', 'want', 'able', 'toggle', 'todo', 'number', 'list', 'control', 'unit']",list,1
352,"['lowering', 'star', 'because', 'rating', 'field', 'doesnt', 'appear', 'android', 'when', 'trying', 'customize', 'field', 'type']",field,0
353,"['have', 'image', 'editing', 'software']",edit,1
354,"['tried', 'adding', 'already', 'free', 'account', 'here', 'invite', 'email', 'just', 'went', 'blurred', 'screen', 'forever']",blurred,0
355,"['order', 'receive']",order,2
356,"['total', 'cost', 'list', 'inventory']",inventory,1
357,['company'],company,1
358,"['getting', 'stuck', 'every', 'time', 'some', 'uploaded', 'image', 'used']",stuck,0
359,"['quality', 'vegetable', 'should', 'improve']",vegetables,0
360,"['absolutely', 'entitled', 'everything', 'listed', 'above']",listed,2
361,"['have', 'accidentally', 'edited', 'page']",edited,0
362,"['column', 'date', 'format', 'search', 'text', 'field', '202102', 'after', 'sign', 'everything', 'disappears']",text,1
363,"['doe', 'even', 'open', 'offline']",app offline,0
364,"['showing', 'subscription', 'undelivered', 'item']",undelivered items,0
365,"['meeting', 'your', 'coworkers', 'notionhq', 'office', 'first', 'time', 'ever', 'after', 'have', 'been', 'zooming', 'year']",first time,1
366,"['keyboard', 'buggy', 'split', 'screen', 'mode']",keyboard,0
367,"['high', 'service', 'high', 'price', 'product', 'vegetable', 'usually', 'good']",service fee,0
368,"['video', 'some', 'over', '15mins', 'doe', 'that', 'change', 'editing', 'speed', 'requirement']",speed,1
369,"['your', 'workspace', 'stay', 'consistent']",workspaces,2
370,"['else', 'business', 'yearly', 'plan', 'with', 'discount', 'that', 'will', 'month']",business,1
371,"['have', 'zoomable', 'scene', 'timeline', 'press', 'ctrl', 'scroll', 'down', 'your', 'keyboard', 'scene', 'below', 'will', 'compress', 'give', 'whole', 'video', 'view', 'then', 'move', 'timeline', 'marker', 'play', 'from', 'specific', 'spot']",scene,1
372,"['could', 'perhaps', 'prove', 'university', 'student', 'then', 'personal', 'email', 'free', 'benefit', 'that', 'university', 'student', 'notion']",free,2
373,"['just', 'uploaded', 'video', 'made', 'youtube', 'there', 'copyright', 'claim', 'music', 'from', 'your', 'music', 'library']",music,0
374,"['timeline', 'database']",database,1
375,"['your', 'task', 'your', 'hand']",tasks,1
376,"['notion', 'worked', 'time', 'just', 'stop', 'loading', 'screen']",notion,0
377,"['dont', 'show', 'task', 'project', 'which', 'issue', 'leading', 'delay', 'folow', 'also', 'dont', 'have', 'reminder', 'feather', 'early']",sub tasks,0
378,"['couple', 'month', 'after', 'update', 'date', 'been', 'cant']",update,1
379,"['price', 'will', 'business', 'yearly', 'plan']",price,0
380,"['this', 'only', 'thing', 'wanted', 'widget', 'when', 'this', 'announcement']",widgets,1
381,"['super', 'versatile', 'project', 'managment', 'research', 'data', 'base', 'tool']",tool,2
382,"['stick', 'note', 'phone', 'urgent', 'stuff']",phone,2
383,"['hopefully', 'developer', 'focus', 'catering', 'student', 'welfare']",students welfare,0
384,"['will', 'tell', 'what', 'like', 'payment', 'made', 'your', 'take', 'long', 'time', 'reflect', 'renew', 'subcription']",renew subcription,0
385,"['fruit', 'quality', 'improved']",fruit,0
386,"['sorry', 'wish', 'discus', 'matter', 'cancel', 'subscription', 'please']",cancel,1
387,"['this', 'great', 'continually', 'getting', 'better']",app,2
388,"['best', 'task', 'manager']",task,2
389,"['really', 'want', 'stop', 'billing', 'subscription', 'that']",subscription,0
390,"['best', 'ever']",app,2
391,"['delivery', 'inconsistent', 'action', 'complaint', 'delivery']",delivery,0
392,"['this', 'nearly', 'enough', 'leaf', 'why', 'only', 'supported', 'height', 'line']",row height,0
393,"['fell', 'love', 'with', 'airtable', 'quickly', 'felt', 'inspired', 'team', 'project', 'management']",project management,1
394,"['item', 'trash', 'sorted', 'chronically']",trash,1
395,"['ease', 'service', 'provides']",service,2
396,"['remove', 'uploded', 'video', 'audio']",audio,1
397,"['sale', 'curd', 'chakka', 'also']",chakka,0
398,"['this', 'account', 'need', 'pricingmodel']",pricing,1
399,"['remove', 'water', 'mark']",remove,1
400,"['however', 'major', 'issue', 'swipe', 'right', 'from', 'left', 'edge', 'access', 'drawer']",left edge,0
401,"['forcing', 'update']",update,0
402,"['delivery', 'relatedextra', 'charge', 'milk', 'packet', 'delivery']",milk,0
403,"['scene', 'half']",scene,1
404,"['asked', 'allow', 'support', 'access', 'what', 'caused', 'escalate', 'ticket']",support,2
405,"['free', 'plan', 'cannot', 'paid', 'template', 'remove', 'background', 'option', 'premium', 'istock', 'medium', 'will', 'with', 'watermark']",remove,1
406,"['super', 'access', 'illogically', 'priced', 'despite', 'most', 'item', 'sold', 'reasonable', 'profit', 'already', 'generated', 'seller']",super access,0
407,"['there', 'image', 'with', 'editable', 'text']",images,1
408,"['send', 'email', 'link', 'that', 'attributed']",email,1
409,"['haptics', 'sound', 'design', 'responsive', 'gesture', 'animation', 'like', 'drug']",haptics,0
410,"['process', 'collecting', 'note', 'from', 'user', 'about', 'export', 'will', 'make', 'sure', 'your', 'message', 'get', 'included', 'product', 'team', 'take', 'heart']",pdf,1
411,"['much', 'site', 'deserves', 'star', 'much', 'application', 'sorely', 'lack', 'flexibility']",flexibility,0
412,"['video', 'uploading', 'video']",uploading,0
413,"['objective', 'exporting', 'filter', 'view', 'able', 'select', 'some', 'client', 'export', 'them', 'order', 'send', 'them', 'mass', 'email', 'send', 'them', 'caller', 'make', 'appointment']",csv,2
414,"['however', 'probably', 'never', 'going', 'stop', 'being', 'horrendously', 'slow', 'launch']",launch,0
415,"['giving', 'proper', 'reply', 'service']",service,0
416,"['come', 'trial', 'member']",trial,1
417,"['easily', 'import', 'your', 'notebook', 'flexibility', 'notio']",flexibility,0
418,"['this', 'wonderful', 'keeping', 'track', 'stamp', 'supply']",keeping track,2
419,"['doesn’t', 'work', 'unless', 'share', 'with', 'your', 'personal', 'email', 'allow', 'share', 'your', 'private', 'info', 'from', 'with', 'developer']",email,1
420,"['notion', 'great']",notion,2
421,"['tested', 'system', 'company', 'project', 'aren’t', 'happy', 'with', 'current', 'system']",project,0
422,"['hello', 'create', 'task', 'attach', 'from', 'wont', 'open', 'with']",pdf,1
423,"['copypaste', 'whole', 'list', 'todos', 'from', 'todoist']",list,1
424,"['take', 'forever', 'open', 'phone']",takes,2
425,"['colleague', 'used', 'your', 'template', 'make', 'youtube', 'intro', 'outro', 'video']",youtube,1
426,"['invideo', 'branding', 'watermark', '1080p', 'resolution', 'custom', 'font', 'uploads', 'make', 'video', 'language']",font,2
427,"['notionhq', 'digital', 'collaboration', 'surprisingly', 'behind', 'time', 'with', 'your', 'remote', 'hiring', 'policy']",collaboration,0
428,"['this', 'piece', 'about', 'notionhqs', 'approach', 'design', 'they', 'came', 'back', 'from', 'brink', 'make', 'great', 'read']",design,2
429,"['however', 'cannot', 'block', 'afterward', 'delete', 'existing', 'content', 'block', 'free', 'your', 'storage']",free,0
430,"['after', 'year', 'using', 'variety', 'task', 'management', 'apps', 'asana', 'proven', 'best', 'there', 'market', 'property', 'management', 'company', 'allowed', 'work', 'smoothly', 'efficiently', 'through', 'pandemic']",company,1
431,"['cluttered', 'free', 'plan', 'doesntt', 'have', 'proper', 'daily', 'task', 'starting']",free,0
432,"['best', 'category']",app,2
433,"['started', 'notion', 'long', 'student', 'have', 'university', 'student', 'account']",student,1
434,"['most', 'time', 'resolved', 'nacho', 'biscuit', 'packet', 'were', 'open', 'milkshake', 'missing']",milkshake,0
435,"['customer', 'service', 'doe', 'back']",customer service,0
436,"['work', 'should', 'dont', 'like', 'lack', 'option', 'mobile', 'opposed', 'browser']",mobile,0
437,"['great', 'organizing', 'note']",app,2
438,"['extremely', 'prompt', 'quick', 'resolution', 'addressing', 'greviance']",quick resolution in addressing greviance,2
439,"['goodreturn', 'procedure', 'fastquality', 'product', 'goodprices', 'okayloved', 'really']",fastquality of products,2
440,"['just', 'such', 'shame', 'that', 'developer', 'attention']",ios app,0
441,"['category', 'feature', 'free', 'version']",free,1
442,"['invoice', 'since', 'first', 'time', 'subscribed', 'until']",first time,1
443,['subscription'],subscription,1
444,"['improve', 'quality', 'your', 'supply', 'specially', 'fruit', 'vegetable']",fruits,0
445,"['need', 'better', 'performance', 'improvement']",performance,1
446,"['uninstall', 'because', 'laggy', 'sidebar', 'menu', 'material', 'design']",material design,0
447,"['using', 'screen']",screen,1
448,"['best', 'daily', 'task', 'note', 'scheduling']",notes,2
449,"['parity', 'pricing', 'will', 'increase', 'access']",pricing,0
450,"['have', 'about', 'year', 'using', 'this', 'schedule', 'task', 'control', 'perfect', 'from', 'basic', 'version']",task,1
451,"['your', 'math']",math,2
452,"['using', 'free', 'version', 'being', 'small', 'group', 'compared', 'others', 'more', 'intuitive', 'easier', 'fill']",free,1
453,"['would', 'love', 'able', 'calculate', 'total', 'time', 'bottom', 'this', 'column']",column,1
454,"['however', 'your', 'android', 'doe', 'live', 'expectation']",app,0
455,"['simply', 'stay', 'first', 'screen', 'white', 'with', 'logo']",logo,0
456,"['take', 'alot', 'time', 'open', 'phone']",takes,2
457,"['your', 'delivery', 'try', 'substitute', 'amul', 'with', 'mother', 'dairy']",tries to,0
458,"['love', 'this', 'organise', 'everything']",app,2
459,"['device', 'unfortunately', 'limited', 'android', 'however']",android 6,2
460,"['would', 'mind', 'providing', 'your', 'university', 'college', 'educational', 'email', 'address', 'your', 'school', 'website', 'please']",school,2
461,"['there', 'need', 'main', 'calendar', 'database', 'that', 'display', 'assigned']",there,0
462,"['change', 'language', 'from', 'germany', 'english']",language,1
463,"['reliability', 'zero', 'delivery', 'charge']",delivery,2
464,"['function', 'search', 'google']",google,1
465,"['many', 'update']",updates,0
466,"['used', 'this', 'most', 'time', 'record', 'travel', 'expense']",record,1
467,"['i’ve', 'always', 'hated', 'excel']",excel,0
468,"['best', 'note', 'taking']",app,2
469,"['excellent', 'application', 'visually', 'best', 'performance', 'well']",performance,2
470,"['you’d', 'think', 'outrageously', 'expensive', 'airtable', '200250year', 'user']",expensive,0
471,['amazing'],app,2
472,"['poor', 'integration', 'never', 'stay', 'signed']",integration,0
473,"['using', 'shared', 'database']",shared,1
474,"['avoid', 'delay', 'improve', 'more', 'offer']",avoid,2
475,"['prompt', 'delivery', 'despite', 'order', 'open', 'till', '11pm']",delivery,2
476,"['when', 'cancelled', 'delivery', 'receive', 'amount']",delivery,0
477,"['long', 'doe', 'take', 'refund', 'money']",refund,1
478,"['improve', 'quality', 'your', 'supply']",quality,0
479,"['prompt', 'delivery', 'best', 'customer', 'service']",delivery,2
480,"['tried', 'remove', 'password', 'from', 'setting']",password,0
481,"['wondering', 'notion', 'ever', 'run', 'promotion', 'know', 'anyone', 'your', 'team', 'pricing']",pricing,1
482,"['regularity', 'timely', 'delivery', 'product']",products,2
483,"['starting', 'from', 'scratch', 'will', 'give', 'preview', 'whether', 'video', 'yours']",preview,0
484,"['test', 'upload', 'speed']",load,0
485,"['people', 'deliver', 'expired', 'milk', 'paneer', 'planning', 'file', 'case']",paneer,0
486,"['this', 'best', 'feature', 'other', 'apps', 'plus', 'some', 'that', 'have', 'around', 'like', 'embedding', 'link']",links,2
487,"['quality', 'fruit', 'vegetable', 'variety', 'product']",vegetables,0
488,"['since', 'free', 'plan', 'video', 'will', 'exported', 'with', 'istock', 'watermark']",watermark,1
489,"['unable', 'download']",download,0
490,"['vegetable', 'which', 'guy', 'deliver', 'sometimes', 'fresh']",vegetables,0
491,"['that', 'have', 'created', 'projectstimeline', 'attached', 'image', 'workspace', 'which', 'layout', 'project', 'stepstasks', 'stage', 'people', 'that', 'involved', 'each', 'step']",layout,1
492,"['notion', 'been', 'functioning', 'recent', 'doe', 'respond']",notion,0
493,"['love', 'notion', 'android', 'completely', 'unusable']",android app,0
494,"['just', 'hoped', 'missing', 'section', 'website']",website,0
495,"['mean', 'changing', 'email', 'your', 'bank']",email,1
496,"['timely', 'service', 'fresh', 'good']",timely,2
497,"['whenever', 'launch', 'license', 'resell', 'video', 'video', 'resolution', '1080p', 'full', 'access', 'editing']",resell,2
498,"['dear', 'team', 'intrested', 'buying', 'your', 'product', 'please', 'send', 'your', 'price', 'list']",list,2
499,"['started', 'using', 'your', 'platform', 'some', 'week', 'realised', 'unfortunately']",platform,0
500,"['overall', 'what', 'this', 'brings', 'great']",app,2
501,"['potential', 'android', 'need', 'more', 'work']",android app,0
